label,message,tokens
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,"['squeeeeeze', 'christmas', 'hug', '..', 'u', 'lik', 'frndshp', 'den', 'hug', 'back', '..', 'u', 'get', '3', 'u', 'r', 'cute', '6', 'u', 'r', 'luvd', '9', 'u', 'r', 'lucky', 'none', 'people', 'hate', 'u']"
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,"['also', ""'ve"", 'sorta', 'blown', 'couple', 'times', 'recently', 'id', 'rather', 'text', 'blue', 'looking', 'weed']"
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,"['mmm', 'thats', 'better', 'got', 'roast', 'i\x92d', 'b', 'better', 'drinks', '2', 'good', 'indian']"
ham,Mm have some kanji dont eat anything heavy ok,"['mm', 'kanji', 'dont', 'eat', 'anything', 'heavy', 'ok']"
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,"[""'s"", 'ring', 'comes', 'guys', 'costumes', ""'s"", 'gift', 'future', 'yowifes', 'hint', 'hint']"
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,"['sary', 'need', 'tim', 'bollox', 'hurt', 'lot', 'tol']"
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical","['love', ""n't"", 'decision', ""'s"", 'feeling', 'could', 'decide', 'love', 'life', 'would', 'much', 'simpler', 'less', 'magical']"
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,"['supervisor', 'find', '4', 'one', 'lor', 'thk', 'students', 'havent', 'ask', 'yet', 'tell', 'u', 'aft', 'ask']"
ham,Dear good morning now only i am up,"['dear', 'good', 'morning']"
ham,I'm in chennai velachery:),"[""'m"", 'chennai', 'velachery']"
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,"['lol', 'grr', 'mom', 'taking', 'forever', 'prescription', 'pharmacy', 'like', '2', 'minutes', 'away', 'ugh']"
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,"['valentines', 'huh', 'proof', 'fb', 'page', 'ugh', ""'m"", 'glad', 'really', ""n't"", 'watch', 'rupaul', 'show', 'tool']"
ham,I'm wif him now buying tix lar...,"[""'m"", 'wif', 'buying', 'tix', 'lar', '...']"
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off","['er', 'hello', 'things', '‘', 'quite', 'go', 'plan', '–', 'limping', 'slowly', 'home', 'followed', 'aa', 'exhaust', 'hanging']"
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop","['free', 'ringtone', 'text', 'first', '87131', 'poly', 'text', 'get', '87131', 'true', 'tone', 'help', '0845', '2814032', '16', '1st', 'free', 'tones', '3x£150pw', 'e£nd', 'txt', 'stop']"
ham,"Sir, i am waiting for your call.","['sir', 'waiting', 'call']"
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,"['crazy', 'ar', ""'s"", 'married', 'ü', 'like', 'gd', 'looking', 'guys', 'frens', 'like', 'say', ""'s"", 'korean', 'leona', ""'s"", 'fave', 'dun', 'thk', 'aft', 'thinking', 'mayb', 'prob', ""'ll"", 'go']"
ham,Hey now am free you can call me.,"['hey', 'free', 'call']"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.","['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']"
ham,Then u go back urself lor...,"['u', 'go', 'back', 'urself', 'lor', '...']"
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu","['yeah', ""'ll"", 'leave', 'couple', 'minutes', 'amp', 'let', 'know', 'get', 'mu']"
ham,Customer place i will call you,"['customer', 'place', 'call']"
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,"['err', '...', 'cud', ""'m"", 'going', '8pm', ""n't"", 'got', 'way', 'contact']"
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.","['guess', ""'s"", 'worried', 'must', 'know', ""'s"", 'way', 'body', 'repairs', ""'m"", 'quite', 'sure', ""n't"", 'worry', ""'ll"", 'take', 'slow', 'first', 'tests', 'guide', 'ovulation', 'relax', 'nothing', ""'ve"", 'said', 'reason', 'worry', 'i.ll', 'keep', 'followin']"
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.","['2nd', 'time', 'tried', '2', 'contact', 'u.', 'u', '£750', 'pound', 'prize', '2', 'claim', 'easy', 'call', '087187272008', 'now1', '10p', 'per', 'minute', 'bt-national-rate']"
ham,K..k.:)congratulation ..,"['k', '..', 'k.', 'congratulation', '..']"
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,"['still', 'looking', 'job', 'much', 'ta', ""'s"", 'earn']"
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt","['gud', 'gud', '..', 'k', 'chikku', 'tke', 'care', '..', 'sleep', 'well', 'gud', 'nyt']"
ham,Ü give me some time to walk there.,"['ü', 'give', 'time', 'walk']"
ham,Wat ü doing now?,"['wat', 'ü']"
ham,"Doing nothing, then u not having dinner w us?","['nothing', 'u', 'dinner', 'w', 'us']"
